7.600000e-02	-1.364695e-01	-2.035072e-02	9.575610e+00	2.255860e-05	3.662110e-06	-1.816406e-05	-1.894148e-01	-8.109978e-01	0	0	0	-6.679224e-01	-8.040088e-01
8.000000e-02	-1.233014e-01	-2.274492e-02	9.578004e+00	2.255860e-05	3.662110e-06	-1.816406e-05	-2.297359e-01	-6.597651e-01	0	0	0	-7.058470e-01	-6.501828e-01
8.400000e-02	-1.280898e-01	-2.154781e-02	9.576807e+00	2.255860e-05	3.662110e-06	-1.816406e-05	-2.564143e-01	-4.452763e-01	0	0	0	-7.300141e-01	-4.337547e-01
8.800000e-02	-1.376666e-01	-3.471592e-02	9.583989e+00	2.241211e-05	3.662110e-06	-1.772461e-05	-2.764981e-01	-1.838048e-01	0	0	0	-7.475080e-01	-1.711925e-01
9.200000e-02	-1.221043e-01	-8.379706e-03	9.580399e+00	2.241211e-05	3.662110e-06	-1.772461e-05	-3.043400e-01	1.019015e-01	0	0	0	-7.726794e-01	1.146311e-01
9.600000e-02	-1.328782e-01	-2.513912e-02	9.595961e+00	2.241211e-05	3.662110e-06	-1.772461e-05	-3.414763e-01	3.813918e-01	0	0	0	-8.070345e-01	3.932348e-01
1.000000e-01	-1.268927e-01	-1.915361e-02	9.589975e+00	2.270508e-05	3.955078e-06	-1.713867e-05	-3.746055e-01	6.209464e-01	0	0	0	-8.372627e-01	6.309828e-01
1.040000e-01	-1.460463e-01	-7.182605e-03	9.581595e+00	2.270508e-05	3.955078e-06	-1.713867e-05	-3.929630e-01	7.919427e-01	0	0	0	-8.526329e-01	7.994467e-01
1.080000e-01	-1.388637e-01	-3.711013e-02	9.578004e+00	2.270508e-05	3.955078e-06	-1.713867e-05	-4.030165e-01	8.759823e-01	0	0	0	-8.596538e-01	8.805055e-01
1.120000e-01	-1.268927e-01	-1.915361e-02	9.588778e+00	2.226563e-05	3.808594e-06	-1.831055e-05	-4.186487e-01	8.675147e-01	0	0	0	-8.722134e-01	8.689282e-01
1.160000e-01	-1.388637e-01	-2.274492e-02	9.588778e+00	2.226563e-05	3.808594e-06	-1.831055e-05	-4.410779e-01	7.713301e-01	0	0	0	-8.915077e-01	7.698253e-01
1.200000e-01	-1.185130e-01	-1.675941e-02	9.581595e+00	2.226563e-05	3.808594e-06	-1.831055e-05	-4.570682e-01	5.995110e-01	0	0	0	-9.043005e-01	5.955690e-01
1.240000e-01	-1.137246e-01	-2.513912e-02	9.594764e+00	2.197266e-05	3.955078e-06	-1.772461e-05	-4.556203e-01	3.699770e-01	0	0	0	-8.996349e-01	3.643147e-01
1.280000e-01	-1.256956e-01	-3.351882e-02	9.597157e+00	2.197266e-05	3.955078e-06	-1.772461e-05	-4.420288e-01	1.026345e-01	0	0	0	-8.828583e-01	9.613730e-02
1.320000e-01	-1.256956e-01	-1.436521e-02	9.573215e+00	2.197266e-05	3.955078e-06	-1.772461e-05	-4.321799e-01	-1.800138e-01	0	0	0	-8.698714e-01	-1.863680e-01
1.360000e-01	-1.400608e-01	-2.394202e-02	9.579201e+00	2.241211e-05	3.955078e-06	-1.772461e-05	-4.288502e-01	-4.508095e-01	0	0	0	-8.634329e-01	-4.560380e-01
1.400000e-01	-1.280898e-01	-1.795651e-02	9.594764e+00	2.241211e-05	3.955078e-06	-1.772461e-05	-4.197222e-01	-6.781795e-01	0	0	0	-8.512237e-01	-6.813999e-01
1.440000e-01	-1.292869e-01	-1.436521e-02	9.589975e+00	2.241211e-05	3.955078e-06	-1.772461e-05	-3.947554e-01	-8.313437e-01	0	0	0	-8.232418e-01	-8.318838e-01
1.480000e-01	-1.460463e-01	-2.873042e-02	9.591172e+00	2.241211e-05	3.955078e-06	-1.772461e-05	-3.611271e-01	-8.916122e-01	0	0	0	-7.867079e-01	-8.890979e-01
1.520000e-01	-1.340753e-01	-1.197101e-02	9.589975e+00	2.197266e-05	3.515625e-06	-1.816406e-05	-3.339849e-01	-8.573865e-01	0	0	0	-7.567732e-01	-8.517769e-01
1.560000e-01	-1.484405e-01	-1.795651e-02	9.589975e+00	2.197266e-05	3.515625e-06	-1.816406e-05	-3.162594e-01	-7.395386e-01	0	0	0	-7.363399e-01	-7.311092e-01
1.600000e-01	-1.197101e-01	-1.556231e-02	9.585187e+00	2.197266e-05	3.515625e-06	-1.816406e-05	-2.955417e-01	-5.532247e-01	0	0	0	-7.129877e-01	-5.425207e-01
1.640000e-01	-1.352724e-01	-2.274492e-02	9.583989e+00	2.226563e-05	3.662110e-06	-1.787109e-05	-2.609906e-01	-3.127719e-01	0	0	0	-6.759048e-01	-3.005550e-01
1.680000e-01	-1.221043e-01	-2.274492e-02	9.587581e+00	2.226563e-05	3.662110e-06	-1.787109e-05	-2.190045e-01	-3.637065e-02	0	0	0	-6.315276e-01	-2.356130e-02
1.720000e-01	-1.280898e-01	-4.788403e-03	9.576807e+00	2.226563e-05	3.662110e-06	-1.787109e-05	-1.843388e-01	2.502548e-01	0	0	0	-5.946112e-01	2.626558e-01
1.760000e-01	-1.304840e-01	-2.154781e-02	9.579201e+00	2.241211e-05	3.808594e-06	-1.699219e-05	-1.599632e-01	5.139326e-01	0	0	0	-5.680938e-01	5.249489e-01
1.800000e-01	-1.352724e-01	-1.675941e-02	9.576807e+00	2.241211e-05	3.808594e-06	-1.699219e-05	-1.334126e-01	7.207434e-01	0	0	0	-5.394959e-01	7.295420e-01
1.840000e-01	-1.424550e-01	-1.316811e-02	9.591172e+00	2.241211e-05	3.808594e-06	-1.699219e-05	-9.357780e-02	8.467621e-01	0	0	0	-4.977354e-01	8.527558e-01
1.880000e-01	-1.472434e-01	-1.197101e-02	9.581595e+00	2.226563e-05	3.662110e-06	-1.816406e-05	-4.651383e-02	8.814456e-01	0	0	0	-4.489035e-01	8.843544e-01
1.920000e-01	-1.197101e-01	-1.556231e-02	9.587581e+00	2.226563e-05	3.662110e-06	-1.816406e-05	-6.935504e-03	8.262492e-01	0	0	0	-4.077145e-01	8.261147e-01
1.960000e-01	-1.280898e-01	-2.753332e-02	9.568427e+00	2.226563e-05	3.662110e-06	-1.816406e-05	2.185833e-02	6.900222e-01	0	0	0	-3.774343e-01	6.871898e-01
2.000000e-01	-1.244985e-01	-1.675941e-02	9.575610e+00	2.255860e-05	3.955078e-06	-1.772461e-05	5.219730e-02	4.861162e-01	0	0	0	-3.457168e-01	4.811946e-01
2.040000e-01	-1.233014e-01	-9.576807e-03	9.588778e+00	2.255860e-05	3.955078e-06	-1.772461e-05	9.533353e-02	2.335431e-01	0	0	0	-3.013352e-01	2.273466e-01
2.080000e-01	-1.376666e-01	-2.154781e-02	9.583989e+00	2.255860e-05	3.955078e-06	-1.772461e-05	1.454762e-01	-4.547470e-02	0	0	0	-2.501150e-01	-5.199996e-02
2.120000e-01	-1.268927e-01	-4.788403e-03	9.587581e+00	2.255860e-05	3.955078e-06	-1.772461e-05	1.879296e-01	-3.251098e-01	0	0	0	-2.067507e-01	-3.309713e-01
2.160000e-01	-1.328782e-01	-2.513912e-02	9.585187e+00	2.255860e-05	3.808594e-06	-1.757813e-05	2.190922e-01	-5.757682e-01	0	0	0	-1.748097e-01	-5.800255e-01
2.200000e-01	-1.185130e-01	-1.915361e-02	9.582792e+00	2.255860e-05	3.808594e-06	-1.757813e-05	2.511803e-01	-7.670426e-01	0	0	0	-1.420570e-01	-7.689137e-01
2.240000e-01	-1.185130e-01	-4.309563e-02	9.585187e+00	2.255860e-05	3.808594e-06	-1.757813e-05	2.956522e-01	-8.734685e-01	0	0	0	-9.705786e-02	-8.724291e-01
2.280000e-01	-1.412579e-01	-3.112462e-02	9.583989e+00	2.197266e-05	4.101563e-06	-1.757813e-05	3.469307e-01	-8.843369e-01	0	0	0	-4.542326e-02	-8.801841e-01
2.320000e-01	-1.053449e-01	-1.197101e-02	9.595961e+00	2.197266e-05	4.101563e-06	-1.757813e-05	3.903496e-01	-8.042141e-01	0	0	0	-1.817146e-03	-7.970762e-01
2.360000e-01	-1.328782e-01	-3.471592e-02	9.580399e+00	2.197266e-05	4.101563e-06	-1.757813e-05	4.220653e-01	-6.471522e-01	0	0	0	2.995173e-02	-6.374557e-01
2.400000e-01	-1.113304e-01	-2.154781e-02	9.582792e+00	2.226563e-05	4.541016e-06	-1.787109e-05	4.542289e-01	-4.300122e-01	0	0	0	6.205493e-02	-4.184260e-01
2.440000e-01	-1.268927e-01	-1.436521e-02	9.589975e+00	2.226563e-05	4.541016e-06	-1.787109e-05	4.985398e-01	-1.687233e-01	0	0	0	1.061695e-01	-1.561005e-01
2.480000e-01	-1.412579e-01	-2.753332e-02	9.578004e+00	2.226563e-05	4.541016e-06	-1.787109e-05	5.497023e-01	1.161574e-01	0	0	0	1.569664e-01	1.288454e-01
2.520000e-01	-1.376666e-01	-1.077391e-02	9.591172e+00	2.241211e-05	3.955078e-06	-1.816406e-05	5.930163e-01	3.955865e-01	0	0	0	1.997474e-01	4.073375e-01
2.560000e-01	-1.244985e-01	-1.556231e-02	9.598354e+00	2.241211e-05	3.955078e-06	-1.816406e-05	6.244296e-01	6.345932e-01	0	0	0	2.304958e-01	6.444884e-01
2.600000e-01	-1.280898e-01	-1.436521e-02	9.570822e+00	2.241211e-05	3.955078e-06	-1.816406e-05	6.558922e-01	8.013350e-01	0	0	0	2.611829e-01	8.086571e-01
2.640000e-01	-1.292869e-01	-1.197101e-02	9.575610e+00	2.197266e-05	3.808594e-06	-1.757813e-05	6.992595e-01	8.786831e-01	0	0	0	3.036431e-01	8.830033e-01
2.680000e-01	-1.340753e-01	-2.154781e-02	9.598354e+00	2.197266e-05	3.808594e-06	-1.757813e-05	7.494879e-01	8.640900e-01	0	0	0	3.527995e-01	8.653022e-01
2.720000e-01	-1.173159e-01	-1.795651e-02	9.595961e+00	2.197266e-05	3.808594e-06	-1.757813e-05	7.918712e-01	7.645844e-01	0	0	0	3.939483e-01	7.628967e-01
2.760000e-01	-1.280898e-01	-1.556231e-02	9.580399e+00	2.197266e-05	3.808594e-06	-1.757813e-05	8.220068e-01	5.915456e-01	0	0	0	4.227225e-01	5.874471e-01
2.800000e-01	-1.316811e-01	-1.675941e-02	9.575610e+00	2.241211e-05	3.662110e-06	-1.743164e-05	8.516635e-01	3.592525e-01	0	0	0	4.509139e-01	3.534673e-01
2.840000e-01	-1.185130e-01	-2.873042e-02	9.588778e+00	2.241211e-05	3.662110e-06	-1.743164e-05	8.927820e-01	8.833630e-02	0	0	0	4.904440e-01	8.176075e-02
2.880000e-01	-1.424550e-01	-2.753332e-02	9.583989e+00	2.241211e-05	3.662110e-06	-1.743164e-05	9.405562e-01	-1.959599e-01	0	0	0	5.364746e-01	-2.023385e-01
2.920000e-01	-1.065420e-01	-8.379706e-03	9.578004e+00	2.226563e-05	3.808594e-06	-1.816406e-05	9.802955e-01	-4.643744e-01	0	0	0	5.743179e-01	-4.695749e-01
2.960000e-01	-1.364695e-01	-2.633622e-02	9.589975e+00	2.226563e-05	3.808594e-06	-1.816406e-05	1.007236e+00	-6.861441e-01	0	0	0	5.992466e-01	-6.892983e-01
3.000000e-01	-1.197101e-01	-1.197101e-02	9.579201e+00	2.226563e-05	3.808594e-06	-1.816406e-05	1.032973e+00	-8.346128e-01	0	0	0	6.228830e-01	-8.350669e-01
3.040000e-01	-1.304840e-01	-1.795651e-02	9.591172e+00	2.241211e-05	3.662110e-06	-1.713867e-05	1.069633e+00	-8.916546e-01	0	0	0	6.573345e-01	-8.890485e-01
3.080000e-01	-1.328782e-01	-2.394202e-02	9.595961e+00	2.241211e-05	3.662110e-06	-1.713867e-05	1.112639e+00	-8.539543e-01	0	0	0	6.979938e-01	-8.482591e-01
3.120000e-01	-1.221043e-01	-1.436521e-02	9.585187e+00	2.241211e-05	3.662110e-06	-1.713867e-05	1.147224e+00	-7.311125e-01	0	0	0	7.300992e-01	-7.226186e-01
3.160000e-01	-1.412579e-01	-2.633622e-02	9.591172e+00	2.226563e-05	3.955078e-06	-1.787109e-05	1.168409e+00	-5.391839e-01	0	0	0	7.487093e-01	-5.284553e-01
3.200000e-01	-1.316811e-01	-2.035072e-02	9.578004e+00	2.226563e-05	3.955078e-06	-1.787109e-05	1.187604e+00	-2.963521e-01	0	0	0	7.652628e-01	-2.841648e-01
3.240000e-01	-1.304840e-01	-1.556231e-02	9.583989e+00	2.226563e-05	3.955078e-06	-1.787109e-05	1.217037e+00	-2.055005e-02	0	0	0	7.919727e-01	-7.827488e-03
3.280000e-01	-1.316811e-01	-2.154781e-02	9.576807e+00	2.241211e-05	3.955078e-06	-1.860352e-05	1.252181e+00	2.644351e-01	0	0	0	8.242828e-01	2.766962e-01
3.320000e-01	-1.328782e-01	-9.576807e-03	9.579201e+00	2.241211e-05	3.955078e-06	-1.860352e-05	1.278191e+00	5.268248e-01	0	0	0	8.473563e-01	5.376533e-01
3.360000e-01	-1.280898e-01	-2.992752e-02	9.591172e+00	2.241211e-05	3.955078e-06	-1.860352e-05	1.289402e+00	7.322182e-01	0	0	0	8.555692e-01	7.407862e-01
3.400000e-01	-1.185130e-01	-1.556231e-02	9.567230e+00	2.241211e-05	3.955078e-06	-1.860352e-05	1.296506e+00	8.534766e-01	0	0	0	8.596479e-01	8.592079e-01
3.440000e-01	-1.173159e-01	-2.513912e-02	9.581595e+00	2.255860e-05	3.955078e-06	-1.787109e-05	1.311204e+00	8.811543e-01	0	0	0	8.712871e-01	8.837896e-01
3.480000e-01	-1.388637e-01	-3.351882e-02	9.603143e+00	2.255860e-05	3.955078e-06	-1.787109e-05	1.329191e+00	8.197234e-01	0	0	0	8.861630e-01	8.193281e-01
3.520000e-01	-1.233014e-01	-2.035072e-02	9.587581e+00	2.255860e-05	3.955078e-06	-1.787109e-05	1.336696e+00	6.800896e-01	0	0	0	8.905171e-01	6.770262e-01
3.560000e-01	-1.233014e-01	-2.753332e-02	9.579201e+00	2.255860e-05	3.955078e-06	-1.743164e-05	1.328603e+00	4.752763e-01	0	0	0	8.792792e-01	4.701610e-01
3.600000e-01	-1.256956e-01	-1.675941e-02	9.569624e+00	2.255860e-05	3.955078e-06	-1.743164e-05	1.316224e+00	2.205736e-01	0	0	0	8.637984e-01	2.142260e-01
3.640000e-01	-1.244985e-01	-2.633622e-02	9.586384e+00	2.255860e-05	3.955078e-06	-1.743164e-05	1.311761e+00	-6.127338e-02	0	0	0	8.562680e-01	-6.789835e-02
3.680000e-01	-1.436521e-01	-3.232172e-02	9.576807e+00	2.197266e-05	3.955078e-06	-1.801758e-05	1.310649e+00	-3.416598e-01	0	0	0	8.521045e-01	-3.475633e-01
3.720000e-01	-1.352724e-01	-8.379706e-03	9.583989e+00	2.197266e-05	3.955078e-06	-1.801758e-05	1.298747e+00	-5.890545e-01	0	0	0	8.371792e-01	-5.933008e-01
3.760000e-01	-1.376666e-01	-2.274492e-02	9.555259e+00	2.197266e-05	3.955078e-06	-1.801758e-05	1.271043e+00	-7.738013e-01	0	0	0	8.065282e-01	-7.756258e-01
3.800000e-01	-1.328782e-01	-2.154781e-02	9.572019e+00	2.241211e-05	3.369141e-06	-1.801758e-05	1.239356e+00	-8.751529e-01	0	0	0	7.720042e-01	-8.740520e-01
3.840000e-01	-1.185130e-01	-1.556231e-02	9.579201e+00	2.241211e-05	3.369141e-06	-1.801758e-05	1.217004e+00	-8.828945e-01	0	0	0	7.469167e-01	-8.786797e-01
3.880000e-01	-1.280898e-01	-1.915361e-02	9.582792e+00	2.241211e-05	3.369141e-06	-1.801758e-05	1.200828e+00	-7.999107e-01	0	0	0	7.280785e-01	-7.927212e-01
3.920000e-01	-1.197101e-01	-1.316811e-02	9.566033e+00	2.211914e-05	3.662110e-06	-1.875000e-05	1.176641e+00	-6.388299e-01	0	0	0	7.013058e-01	-6.291043e-01
3.960000e-01	-1.352724e-01	-3.591302e-02	9.591172e+00	2.211914e-05	3.662110e-06	-1.875000e-05	1.138607e+00	-4.169813e-01	0	0	0	6.608014e-01	-4.054039e-01
4.000000e-01	-1.460463e-01	-3.711013e-02	9.591172e+00	2.211914e-05	3.662110e-06	-1.875000e-05	1.097877e+00	-1.542852e-01	0	0	0	6.177449e-01	-1.417198e-01
4.040000e-01	-1.364695e-01	-1.675941e-02	9.593566e+00	2.211914e-05	3.662110e-06	-1.875000e-05	1.067475e+00	1.285504e-01	0	0	0	5.851476e-01	1.411334e-01
4.080000e-01	-1.256956e-01	-3.950433e-02	9.581595e+00	2.211914e-05	3.955078e-06	-1.801758e-05	1.044352e+00	4.046609e-01	0	0	0	5.599283e-01	4.162689e-01
4.120000e-01	-1.137246e-01	-2.753332e-02	9.581595e+00	2.211914e-05	3.955078e-06	-1.801758e-05	1.014255e+00	6.409411e-01	0	0	0	5.278327e-01	6.506661e-01
4.160000e-01	-1.376666e-01	-2.873042e-02	9.582792e+00	2.211914e-05	3.955078e-06	-1.801758e-05	9.710000e-01	8.058333e-01	0	0	0	4.827132e-01	8.129664e-01
4.200000e-01	-1.352724e-01	-2.274492e-02	9.586384e+00	2.285156e-05	3.662110e-06	-1.904297e-05	9.254009e-01	8.788176e-01	0	0	0	4.354109e-01	8.829409e-01
4.240000e-01	-1.388637e-01	-2.154781e-02	9.566033e+00	2.285156e-05	3.662110e-06	-1.904297e-05	8.906273e-01	8.580748e-01	0	0	0	3.990799e-01	8.591009e-01
4.280000e-01	-1.149217e-01	-1.675941e-02	9.579201e+00	2.285156e-05	3.662110e-06	-1.904297e-05	8.637764e-01	7.534202e-01	0	0	0	3.707840e-01	7.515774e-01
4.320000e-01	-1.388637e-01	-2.394202e-02	9.570822e+00	2.211914e-05	3.662110e-06	-1.757813e-05	8.305275e-01	5.781685e-01	0	0	0	3.361994e-01	5.739586e-01
4.360000e-01	-1.364695e-01	-1.556231e-02	9.581595e+00	2.211914e-05	3.662110e-06	-1.757813e-05	7.844112e-01	3.464956e-01	0	0	0	2.888909e-01	3.406457e-01
4.400000e-01	-1.233014e-01	-2.154781e-02	9.591172e+00	2.211914e-05	3.662110e-06	-1.757813e-05	7.360497e-01	7.508813e-02	0	0	0	2.395072e-01	6.849422e-02
4.440000e-01	-1.233014e-01	-1.197101e-02	9.579201e+00	2.226563e-05	3.808594e-06	-1.772461e-05	6.986638e-01	-2.104769e-01	0	0	0	2.012534e-01	-2.168244e-01
4.480000e-01	-1.316811e-01	-1.077391e-02	9.595961e+00	2.226563e-05	3.808594e-06	-1.772461e-05	6.696213e-01	-4.784078e-01	0	0	0	1.714626e-01	-4.835267e-01
4.520000e-01	-1.185130e-01	-2.394202e-03	9.574412e+00	2.226563e-05	3.808594e-06	-1.772461e-05	6.345459e-01	-6.963983e-01	0	0	0	1.357542e-01	-6.994278e-01
4.560000e-01	-1.185130e-01	-1.795651e-02	9.586384e+00	2.211914e-05	3.955078e-06	-1.860352e-05	5.867285e-01	-8.382904e-01	0	0	0	8.745217e-02	-8.385953e-01
4.600000e-01	-1.388637e-01	-3.351882e-02	9.581595e+00	2.211914e-05	3.955078e-06	-1.860352e-05	5.366039e-01	-8.905200e-01	0	0	0	3.701803e-02	-8.877603e-01
4.640000e-01	-1.041478e-01	-2.035072e-02	9.570822e+00	2.211914e-05	3.955078e-06	-1.860352e-05	4.975249e-01	-8.504763e-01	0	0	0	-2.211473e-03	-8.446360e-01
4.680000e-01	-1.352724e-01	-2.274492e-02	9.570822e+00	2.211914e-05	3.955078e-06	-1.860352e-05	4.671260e-01	-7.255052e-01	0	0	0	-3.263717e-02	-7.168826e-01
4.720000e-01	-1.364695e-01	-9.576807e-03	9.580399e+00	2.241211e-05	4.101563e-06	-1.743164e-05	4.311684e-01	-5.300345e-01	0	0	0	-6.850342e-02	-5.192037e-01
4.760000e-01	-1.233014e-01	-1.915361e-02	9.582792e+00	2.241211e-05	4.101563e-06	-1.743164e-05	3.827474e-01	-2.825125e-01	0	0	0	-1.166833e-01	-2.702639e-01
4.800000e-01	-1.328782e-01	-2.753332e-02	9.581595e+00	2.241211e-05	4.101563e-06	-1.743164e-05	3.321230e-01	-5.123232e-03	0	0	0	-1.668911e-01	7.608599e-03
4.840000e-01	-1.256956e-01	-7.182605e-03	9.573215e+00	2.285156e-05	4.248047e-06	-1.816406e-05	2.927838e-01	2.779810e-01	0	0	0	-2.056544e-01	2.901999e-01
4.880000e-01	-1.113304e-01	-2.633622e-02	9.569624e+00	2.285156e-05	4.248047e-06	-1.816406e-05	2.626095e-01	5.371399e-01	0	0	0	-2.351303e-01	5.478840e-01
4.920000e-01	-1.221043e-01	-1.316811e-02	9.585187e+00	2.285156e-05	4.248047e-06	-1.816406e-05	2.274906e-01	7.396744e-01	0	0	0	-2.694359e-01	7.481266e-01
4.960000e-01	-1.173159e-01	-2.274492e-02	9.576807e+00	2.285156e-05	3.808594e-06	-1.831055e-05	1.802406e-01	8.591376e-01	0	0	0	-3.157278e-01	8.647301e-01
5.000000e-01	-1.376666e-01	-2.154781e-02	9.570822e+00	2.285156e-05	3.808594e-06	-1.831055e-05	1.308840e-01	8.827658e-01	0	0	0	-3.639562e-01	8.852496e-01
5.040000e-01	-1.292869e-01	-2.513912e-02	9.581595e+00	2.285156e-05	3.808594e-06	-1.831055e-05	9.301785e-02	8.154007e-01	0	0	0	-4.005412e-01	8.148590e-01
5.080000e-01	-1.520318e-01	-2.633622e-02	9.578004e+00	2.241211e-05	3.808594e-06	-1.787109e-05	6.479984e-02	6.706027e-01	0	0	0	-4.273628e-01	6.674177e-01
5.120000e-01	-9.576806e-02	-1.795651e-02	9.583989e+00	2.241211e-05	3.808594e-06	-1.787109e-05	3.215990e-02	4.632646e-01	0	0	0	-4.585007e-01	4.580661e-01
5.160000e-01	-1.137246e-01	-7.182605e-03	9.579201e+00	2.241211e-05	3.808594e-06	-1.787109e-05	-1.243146e-02	2.089234e-01	0	0	0	-5.014553e-01	2.025348e-01
5.200000e-01	-1.268927e-01	-9.576807e-03	9.572019e+00	2.270508e-05	3.662110e-06	-1.831055e-05	-5.910194e-02	-7.347953e-02	0	0	0	-5.463299e-01	-8.010302e-02
5.240000e-01	-1.268927e-01	-1.436521e-02	9.585187e+00	2.270508e-05	3.662110e-06	-1.831055e-05	-9.417786e-02	-3.551000e-01	0	0	0	-5.794678e-01	-3.609565e-01
5.280000e-01	-1.388637e-01	-2.035072e-02	9.566033e+00	2.270508e-05	3.662110e-06	-1.831055e-05	-1.192072e-01	-6.017866e-01	0	0	0	-6.024557e-01	-6.059393e-01
5.320000e-01	-1.125275e-01	-5.985504e-03	9.591172e+00	2.270508e-05	3.662110e-06	-1.831055e-05	-1.481981e-01	-7.824360e-01	0	0	0	-6.293129e-01	-7.841293e-01
5.360000e-01	-1.316811e-01	-3.830723e-02	9.580399e+00	2.255860e-05	3.662110e-06	-1.772461e-05	-1.888978e-01	-8.767731e-01	0	0	0	-6.677587e-01	-8.755230e-01
5.400000e-01	-1.448492e-01	-1.436521e-02	9.575610e+00	2.255860e-05	3.662110e-06	-1.772461e-05	-2.315742e-01	-8.794176e-01	0	0	0	-7.080371e-01	-8.750571e-01
5.440000e-01	-1.065420e-01	-8.379706e-03	9.592369e+00	2.255860e-05	3.662110e-06	-1.772461e-05	-2.623479e-01	-7.938900e-01	0	0	0	-7.362866e-01	-7.865719e-01
5.480000e-01	-1.340753e-01	-2.513912e-02	9.586384e+00	2.241211e-05	3.955078e-06	-1.875000e-05	-2.824401e-01	-6.306615e-01	0	0	0	-7.537687e-01	-6.208326e-01
5.520000e-01	-1.233014e-01	4.788403e-03	9.582792e+00	2.241211e-05	3.955078e-06	-1.875000e-05	-3.056757e-01	-4.054011e-01	0	0	0	-7.743218e-01	-3.937558e-01
5.560000e-01	-1.268927e-01	-9.576807e-03	9.589975e+00	2.241211e-05	3.955078e-06	-1.875000e-05	-3.398925e-01	-1.379326e-01	0	0	0	-8.057589e-01	-1.253489e-01
5.600000e-01	-1.280898e-01	-1.436521e-02	9.582792e+00	2.255860e-05	3.662110e-06	-1.845703e-05	-3.753691e-01	1.466045e-01	0	0	0	-8.383369e-01	1.591447e-01
